Sessione;Regione;Invitati;Testati;Tamponi non idonei;Positivi
#1 (09/13/2021 - 09/26/2021);Lombardia;6.055;3.211;28;2
#2 (09/27/2021 - 10/10/2021);Lombardia;12.730;7.228;363;7
#3 (10/11/2021 - 10/24/2021);Lombardia;15.282;8.546;729;13
#4 (10/25/2021 - 11/07/2021);Lombardia;19.606;10.592;768;15
#5 (11/08/2021 - 11/21/2021);Lombardia;19.162;8.863;731;22
#6 (11/22/2021 - 12/05/2021);Lombardia;14.648;6.897;666;21
#7 (12/06/2021 - 12/19/2021);Lombardia;11.532;5.419;492;25
#8 (12/20/2021 - 01/02/2022);Lombardia;3.884;1.343;176;20
#9 (01/03/2022 - 01/16/2022);Lombardia;;;;
;;;;;
Totale;;;;;
;;102.899;52.099;3.953;125
